_time,_value,_field,_measurement,other-tag
"1","50","hum","field","b"
"2","51","hum","field","b"
"3","52","hum","field","b"
"4","53","hum","field","b"
"5","54","hum","field","b"
"6","55","hum","field","b"
"7","56","hum","field","b"
"8","57","hum","field","b"
"9","58","hum","field","b"
"10","59","hum","field","b"
"11","0","temp","field","b"
"12","0","temp","field","b"
"13","1","temp","field","b"
"14","1","temp","field","b"
"15","2","temp","field","b"
"16","2","temp","field","b"
"17","3","temp","field","b"
"18","3","temp","field","b"
"19","4","temp","field","b"
"20","4","temp","field","b"
"21","5","temp","field","b"
"22","5","temp","field","b"
"23","6","temp","field","b"
"24","6","temp","field","b"
"25","7","temp","field","b"
"26","7","temp","field","b"
"27","8","temp","field","b"
"28","8","temp","field","b"
"29","9","temp","field","b"
"30","9","temp","field","b"
