_time,_value,_field,_measurement,category-which-is-longer-than-allowed-for-storage-and-needs-to-be-renamed
"1","50","hum","field","a"
"2","51","hum","field","a"
"3","52","hum","field","a"
"4","53","hum","field","a"
"5","54","hum","field","a"
"6","55","hum","field","a"
"7","56","hum","field","a"
"8","57","hum","field","a"
"9","58","hum","field","a"
"10","59","hum","field","a"
"11","0","temp","field","a"
"12","1","temp","field","a"
"13","2","temp","field","a"
"14","3","temp","field","a"
"15","4","temp","field","a"
"16","5","temp","field","a"
"17","6","temp","field","a"
"18","7","temp","field","a"
"19","8","temp","field","a"
"20","9","temp","field","a"
