_time,_measurement,category-tag,hum,temp
"1","field","a","50.0","0"
"2","field","a","51.0","1"
"3","field","a","52.0","2"
"4","field","a","53.0","3"
"5","field","a","54.0","4"
"6","field","a","55.0","5"
"7","field","a","56.0","6"
"8","field","a","57.0","7"
"9","field","a","58.0","8"
"10","field","a","59.0","9"
"11","field","a",,"0"
"12","field","a",,"1"
"13","field","a",,"2"
"14","field","a",,"3"
"15","field","a",,"4"
"16","field","a",,"5"
"17","field","a",,"6"
"18","field","a",,"7"
"19","field","a",,"8"
"20","field","a",,"9"
"21","field","b","50.0","0"
"22","field","b","51.0","1"
"23","field","b","52.0","2"
"24","field","b","53.0","3"
"25","field","b","54.0","4"
"26","field","b","55.0","5"
"27","field","b","56.0","6"
"28","field","b","57.0","7"
"29","field","b","58.0","8"
"30","field","b","59.0","9"
"31","field","b",,"0"
"32","field","b",,"1"
"33","field","b",,"2"
"34","field","b",,"3"
"35","field","b",,"4"
"36","field","b",,"5"
"37","field","b",,"6"
"38","field","b",,"7"
"39","field","b",,"8"
"40","field","b",,"9"
