_time,_measurement,other-tag-which-is-longer-than-allowed-for-storage-and-needs-to-be-renamed,hum,temp
"1","field","b","50.0","0"
"2","field","b","51.0","1"
"3","field","b","52.0","2"
"4","field","b","53.0","3"
"5","field","b","54.0","4"
"6","field","b","55.0","5"
"7","field","b","56.0","6"
"8","field","b","57.0","7"
"9","field","b","58.0","8"
"10","field","b","59.0","9"
"11","field","b",,"0"
"12","field","b",,"1"
"13","field","b",,"2"
"14","field","b",,"3"
"15","field","b",,"4"
"16","field","b",,"5"
"17","field","b",,"6"
"18","field","b",,"7"
"19","field","b",,"8"
"20","field","b",,"9"
